source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
2770763873157167360,358.9781810037246,0.2315475918961971,15.230262687033948,0.18259138178995823,,,5.147366294686744,"NOT_AVAILABLE"
5290743648122807040,119.07766373119316,0.23815711036140852,-60.52638798906087,0.24830903352660563,,,5.147515806529221,"NOT_AVAILABLE"
5337105101372670592,167.14160018424053,0.5020871353482151,-61.94716738539095,0.45179830680838373,,,5.148079450697892,"NOT_AVAILABLE"
2067050936457197440,312.5212626408462,0.8027240192789388,44.05985318970876,0.9067704381689984,,,5.149282155802943,"NOT_AVAILABLE"
5249974302429296512,147.73147997442206,0.5256629329255709,-62.745080505936244,0.7690900628683041,4.2219535783092175,0.6436789331481294,5.1498250675278605,"NOT_AVAILABLE"
2038567366187760768,291.0316351573716,0.5222193412528642,29.621382359699677,0.6134125207245876,,,5.149923237563822,"NOT_AVAILABLE"
427499260571765504,12.818244847658775,0.4075928704510551,61.80548521922675,0.37310579519821563,,,5.15070076181485,"NOT_AVAILABLE"
2974025090225811712,71.26741200864677,0.49921766016801106,-21.283453110945338,0.6004311583140913,4.709090247216189,0.8224300735166256,5.151269151537502,"NOT_AVAILABLE"
483958667260632960,72.80558252154852,0.48344648238879934,68.16877723621909,0.5861060011944025,,,5.153060808562049,"NOT_AVAILABLE"
2040220447560804864,283.5551610275946,0.5510616801280923,27.909227775402876,0.7225226739625462,7.775182307929315,0.8756441922141301,5.155507725390777,"NOT_AVAILABLE"
5237611393684005504,171.42677098004268,0.7043074703071153,-63.97275169890548,0.6554045243100833,35.981855003045915,0.8463879330530891,5.156931578719618,"NOT_AVAILABLE"
4469952544339394816,272.667990759288,0.6123966629369593,3.324239449317953,0.7235426439425044,7.1500401264103886,0.8845349048471055,5.157080036743583,"NOT_AVAILABLE"
5536026236804934400,117.0355978414347,0.7358474636498289,-40.65249106102058,0.8636333844287379,5.50152016613402,0.9824805340759198,5.157611931620352,"NOT_AVAILABLE"
2205660285694481920,331.28660935319033,0.7132878786799459,62.27980177332113,0.8615525490576411,0.6229565998572605,0.8384014346610982,5.158460536052299,"NOT_AVAILABLE"
457487409425503232,35.58931456262956,0.6116193044277259,55.84564586039887,0.6371722762853699,0.45120350249226515,0.9375156535184642,5.1604563694580925,"NOT_AVAILABLE"
3551002922232249472,163.37340995062232,0.8189345435226479,-20.139723571440015,0.48166984599713764,33.25986518086237,0.9367973942248154,5.160755530088142,"NOT_AVAILABLE"
1825528467088509952,293.6454576678804,0.5742306746746876,19.773421913301835,0.6076958373962827,,,5.161728254099057,"NOT_AVAILABLE"
3040767748134330112,117.54406897167544,0.40473472997618337,-9.183442672084913,0.378888849833702,,,5.164107592242527,"NOT_AVAILABLE"
4912947565873334272,26.526982953135008,0.5732681911494709,-53.52178587566075,0.546931554419809,16.116222297296535,0.7285301398588117,5.165156079863575,"NOT_AVAILABLE"
2292498683264201856,287.2921116850143,0.7398736756395454,76.5600059328983,0.9531076763758969,36.45233196699006,0.8658702498759578,5.166921219395562,"NOT_AVAILABLE"
3406917214811818880,72.84395922783156,0.7901427167170991,18.839711521060025,0.5176054061210524,,,5.167714954226714,"NOT_AVAILABLE"
5540257535507836288,125.82054969501158,0.6075490160516813,-38.286104199932446,0.8811259556326821,2.7280514848070836,0.8864937782800807,5.168910102837984,"NOT_AVAILABLE"
2210840497291258240,356.97837821576127,0.6933208922760802,67.8068023476672,0.5832215359691634,,,5.170680740909294,"NOT_AVAILABLE"
2198430859305721344,332.9549981647619,0.7437266598664793,56.83989458319784,0.8465672282598562,27.064165339842035,0.9262754002392724,5.172890373730446,"NOT_AVAILABLE"
1881681213110894848,335.2503079935317,0.3737275399218195,26.93512651573576,0.39661009532161096,,,5.173773415005886,"NOT_AVAILABLE"
5562479627575774208,103.61117248281373,0.6026454641967179,-42.36548731868991,0.7141886469925989,2.1188534658838267,0.7413919401260416,5.175280996954353,"NOT_AVAILABLE"
5043493543511861248,22.40081826438065,0.678238734939546,-21.629318822517376,0.3855255864948675,13.342207570987458,0.8414025511995695,5.175629224877781,"NOT_AVAILABLE"
1924512963450012672,349.9686666018967,0.6583880427799754,42.07809637265772,0.5532269407377268,7.674981056378554,0.9270287514612114,5.176253733128732,"NOT_AVAILABLE"
99495498687247232,33.20108947001123,0.46862671030410535,21.211015271998903,0.4099749656013171,,,5.176465821550078,"NOT_AVAILABLE"
5615968261230725632,115.34805751543462,1.3511715952007741,-22.33666122104751,3.0813477766895345,,,5.177861724831313,"NOT_AVAILABLE"
2147865728290660864,280.6581379126094,0.8847456855977744,55.53955749638441,0.7238180512060349,8.461951076133177,0.82800275953737,5.178302357197069,"NOT_AVAILABLE"
2562879828169193984,19.44961764982803,0.44985899769981763,3.614378325563513,0.4127069303292748,,,5.179267124753451,"NOT_AVAILABLE"
4416110078400333952,233.24133295165294,0.5448588604803781,-1.1865763751324063,0.4655517405880179,11.345104478801751,0.7077692858154273,5.1807825631612765,"NOT_AVAILABLE"
442501615694410112,49.781978735600205,1.3100879988758887,50.094867242874855,0.6918343354362833,,,5.1816190520878855,"NOT_AVAILABLE"
854734432190336512,158.790899944593,0.29670083381744083,57.08278999192186,0.2949774804921804,,,5.1825310175712325,"NOT_AVAILABLE"
5300813246195025664,129.32837372721127,0.46953153180431056,-62.85355552663208,0.5497780291457848,10.260530714606714,0.47713387862310597,5.182890115803108,"NOT_AVAILABLE"
306392109220114304,17.581048734753157,0.3430343284001354,25.457286997383964,0.3597249373527728,8.212985860804052,0.39852095538063703,5.1829775089949415,"NOT_AVAILABLE"
1931392955598203648,345.65190722383284,0.6813070270646592,42.75779593741498,0.5335390291381492,,,5.1842778616810214,"NOT_AVAILABLE"
132751804122363392,36.86559399651885,0.4799565370048186,31.801163709619733,0.4927872204660583,10.842374311536643,0.660692663736232,5.184767601195226,"NOT_AVAILABLE"
4586704152171644160,275.254269953633,0.5129838417636998,28.870149872844955,0.6605682006749503,11.891287683917826,0.7973778766579623,5.185335498052471,"NOT_AVAILABLE"
1524687207959634048,200.07864578246588,0.4016721802540175,40.15053090157666,0.35389878706208944,6.735048902312572,0.7542013033164195,5.187443022351918,"NOT_AVAILABLE"
3627706124695991680,197.13512250713495,0.311505742152231,-8.984648805408463,0.2837193788972309,,,5.18881300065706,"NOT_AVAILABLE"
4420906457357093888,232.15896731899923,0.3911012520182588,1.8419377147851297,0.40982928664409773,,,5.189280111939389,"NOT_AVAILABLE"
2237040042608427904,303.3654122694315,5.394448028382051,60.64079900546151,5.800275280423414,,,5.189319454572644,"NOT_AVAILABLE"
3842342133151904384,140.15286957291804,0.757089548302542,0.18162753572102064,0.6354081181814757,2.5139272825738015,0.7686898728405697,5.18942721505903,"NOT_AVAILABLE"
5537802291682027904,119.8677370360559,2.2356056393663315,-39.29700761484293,4.609620877038231,,,5.192207359286716,"NOT_AVAILABLE"
1222055531586726656,231.91199605852378,0.5054349475494513,25.101564328378114,0.4416562787657913,3.576913115403016,0.8241661417955359,5.193198381456128,"NOT_AVAILABLE"
2043885295908063744,284.25763361457535,0.6280966374851029,32.90075793477248,0.7950879716404957,,,5.193857495212274,"NOT_AVAILABLE"
2042936962831577472,286.85715603366543,0.504895886464533,32.501836284064524,0.6031207291470553,,,5.193876090769752,"NOT_AVAILABLE"
5743881419614179072,137.39813644669493,1.835696637921437,-8.787678084548782,0.9618209714708276,,,5.1967870860052265,"NOT_AVAILABLE"
528441506105775744,0.9652657258217273,0.6801776174494771,66.71215537258891,0.8068696046768744,4.096135800617214,0.8585125007912999,5.197085758672678,"NOT_AVAILABLE"
448233369812265472,52.50042369192512,2.257623246924257,55.451756761197835,1.1685149827903858,,,5.197413724727639,"NOT_AVAILABLE"
4925493130986757632,12.672026472051177,0.33994406961328644,-50.98663295620961,0.42047367792885243,,,5.19798584205963,"NOT_AVAILABLE"
1756079601824923008,309.68329008659913,1.3845448101171796,13.315127519645737,0.926824901367635,,,5.19821784338605,"NOT_AVAILABLE"
5610038144046176640,108.71297837820921,0.5436533985947818,-27.038116960029807,0.5845261486215337,12.742638468773302,0.7991145342652218,5.198696400975496,"NOT_AVAILABLE"
4987749850172533120,16.949562975471913,0.5386171230487397,-41.486837319369464,0.4393348934404255,7.3266569411449165,0.9649125870303821,5.198991736750276,"NOT_AVAILABLE"
5892241066169497216,213.73789253652086,0.5407305832275856,-57.08621055650091,0.43458057510835973,,,5.199153570770836,"NOT_AVAILABLE"
5543196289571829504,124.57253691760923,0.49212050444473326,-35.45170155044072,0.6225174510598335,7.3774247449907975,0.7065196025003955,5.20021878904738,"NOT_AVAILABLE"
1496459690752746496,206.74836016668002,10.001978509267145,38.542589759979094,13.257703135914953,,,5.202413525512565,"NOT_AVAILABLE"
5426380089720500352,143.08037551593583,0.8013961983499079,-40.649364904580075,1.0676551576295863,,,5.204942794200932,"NOT_AVAILABLE"
2474724765425055616,13.926635194930547,0.7565772096836831,-7.347334628801184,0.5399755144116674,5.502768610670309,0.8958155852549818,5.206969310942991,"NOT_AVAILABLE"
5186378378076503040,45.212035361379634,0.6622228568612892,-2.8785874434349914,0.63654920201778,3.510109776039594,0.9294470091392122,5.207439852872277,"NOT_AVAILABLE"
5842169375362073856,192.4374744831274,0.6528039607833587,-71.98627232169501,0.4907354545254314,5.896726021875323,0.6574190381544875,5.207811739583544,"NOT_AVAILABLE"
2752790465815255680,4.190340119874997,0.36408359297339327,10.244821277912322,0.37275962341285096,,,5.209102306974575,"NOT_AVAILABLE"
5370395702122494080,173.7357790260851,0.5656180853412004,-49.135726432729385,0.4964709852898526,16.995195480775735,0.7730000380304975,5.209458479925026,"NOT_AVAILABLE"
5203572506553737216,146.58747537509507,0.588906767260353,-76.7763533954695,0.9810343042868466,17.70412821637786,0.7475273635023296,5.211393794383724,"NOT_AVAILABLE"
2261630787667472512,293.8507745523959,0.6998125958225488,69.8055596105542,0.9829327347438792,,,5.212187777506166,"NOT_AVAILABLE"
5351300999078657024,161.73931907468653,0.4678616494833359,-56.75719298453492,0.3989695468297182,,,5.212233216212301,"NOT_AVAILABLE"
5295671070827742720,118.72161778524112,0.6403857725910171,-57.30267896816139,0.8623960177742857,,,5.214163270777892,"NOT_AVAILABLE"
5584343691172456576,101.11859705436147,0.7094238148429125,-31.07050794687606,0.7452720661018077,1.6976755747419647,0.9220105655122134,5.214618146854711,"NOT_AVAILABLE"
6420970025846637440,292.7959085056416,0.29569264456510963,-68.43397832564608,0.7616518605480795,2.521765304974919,0.7775356504370965,5.215603614611549,"NOT_AVAILABLE"
3196262297442106624,62.59383338105174,0.5391062573149188,-6.923900561750091,0.38301717211625463,8.923177526436294,0.8084209841186161,5.2161255719499735,"NOT_AVAILABLE"
4305679769071437056,287.2495884268552,0.4069230978360943,6.072883086390782,0.3971664404748779,,,5.216479697924637,"NOT_AVAILABLE"
6230182871274241280,222.32799784969578,0.8156985410170787,-24.25146898979188,0.6971543832131533,,,5.216886092748233,"NOT_AVAILABLE"
434490711415350912,44.957530362324086,1.0412729595544046,47.22079593037114,0.6346265644054925,7.3465310795866205,0.993844312115735,5.217512140211259,"NOT_AVAILABLE"
2055504140217363840,304.477102823143,0.44819470036763653,34.090325636404316,0.7044234846130346,4.403245537400115,0.7841227881514352,5.217806995724761,"NOT_AVAILABLE"
6012174798098547456,239.22293372917585,0.5055929952324697,-33.96627248399069,0.4169741779799013,,,5.218949265588204,"NOT_AVAILABLE"
5663852916030960768,147.76553757231346,0.48322415909396255,-23.017344698706637,0.5442019504633161,2.7981494120561026,0.5963636603891133,5.219282963356211,"NOT_AVAILABLE"
4738652123645038976,37.56513147539868,0.3516633973777104,-57.80932492516268,0.3386763501457231,,,5.22083993800193,"NOT_AVAILABLE"
4676744263177186176,63.702249656417564,1.5477718335067592,-62.19140329189434,1.0221565105195025,,,5.221852404068823,"NOT_AVAILABLE"
1489574647723731840,220.93506340497967,0.49064173351392965,40.459336131496464,0.5740729251676778,5.125107388323893,0.6891990413361702,5.222171747977647,"NOT_AVAILABLE"
524013669703057536,12.68201208779663,0.6326175040857692,64.24750854695347,0.7626010156894151,5.903478965444625,0.9558035471124668,5.2225311368873015,"NOT_AVAILABLE"
4236110747811212800,301.09644701537667,0.538722148065212,-0.7098003397239491,0.5959467567943794,,,5.223352633079777,"NOT_AVAILABLE"
5764519355945732480,135.49141203690718,1.1202328148843574,-0.48238553688051833,0.617818966856911,,,5.225205263987885,"NOT_AVAILABLE"
945133155785288704,99.66461370916947,0.5432432060405481,39.39039818790847,0.5513770721889717,,,5.225360233993076,"NOT_AVAILABLE"
1496459686458560000,206.74834661265197,0.32102400367584266,38.54260261470294,0.3534676416683242,11.059638121165628,0.5778460550403403,5.226439011513168,"NOT_AVAILABLE"
5588606738274506880,116.39438477053675,0.5612326158718665,-34.16543733568323,0.8525939682159298,,,5.226828341831261,"NOT_AVAILABLE"
5312280190403153408,141.57467904111087,1.1122452845464097,-53.37886255556617,1.0527747704055683,7.373443378878486,0.8703118109474742,5.227071935882098,"NOT_AVAILABLE"
2021725321948225920,295.9289017651503,0.5388834945711932,25.771981982554276,0.5479657455933536,,,5.230880078783514,"NOT_AVAILABLE"
1803318194767754496,304.8719985630338,0.3916101669418746,13.216688378032373,0.44394834711090475,3.6376682072456616,0.5199402849201068,5.231107014407108,"NOT_AVAILABLE"
5610106004525958272,107.58045946335423,0.38849006853016277,-27.491508831549986,0.5589074241798041,,,5.232233898502567,"NOT_AVAILABLE"
2015270432777857664,349.84902924398443,0.3479782752001412,62.73976726247202,0.43983893262747437,1.4371326475886317,0.46189270221137557,5.233014133699619,"NOT_AVAILABLE"
6705107126367751168,276.72507726638145,0.4953753882320488,-48.11746877010425,0.5160155737142507,,,5.2340432704245075,"NOT_AVAILABLE"
5245345495914517632,153.37727558860436,0.7038564326559473,-66.3727628800294,0.795334193255169,10.693580842236344,0.8135119063386145,5.236602509270796,"NOT_AVAILABLE"
4541877995116193408,258.6631838966762,0.8022714454515857,14.39017493416421,0.7132578624092565,,,5.240178209954845,"NOT_AVAILABLE"
5749184707792022016,131.53981203065408,0.7056608172780775,-10.829934827899779,0.7915503782477527,2.3707408275081354,0.9026781358610457,5.240436099407738,"NOT_AVAILABLE"
217180003484424448,57.38608753744604,0.8397779820496447,33.09139674575669,0.4964688187848319,,,5.240571532476238,"NOT_AVAILABLE"
5350668298851814656,159.3627247596146,0.850695318147367,-58.73332398600621,0.8475500550443195,,,5.241280834288901,"NOT_AVAILABLE"
2076422005338412672,296.2039525065616,0.8353628244342104,40.716701477832544,1.7173827881848358,,,5.243003280630905,"NOT_AVAILABLE"
2335338508140815872,3.42619350091019,0.8026811997475709,-26.022670781827205,0.4594982027541944,3.9975972425185544,0.9169835941251208,5.2433605205414615,"NOT_AVAILABLE"
2665976772897540480,347.9340924977778,0.4055573823476589,8.720094257363785,0.4049912070596834,,,5.243492098280832,"NOT_AVAILABLE"
5538726706082527488,116.8540860030372,0.6882759642027088,-38.51112094049075,1.1979068694995167,,,5.2441407689984985,"NOT_AVAILABLE"
2014529258861130112,343.2658718362875,0.7350509183437562,60.10104507930567,0.6060099265047855,2.4463207238798574,0.776346140850236,5.2442510726099805,"NOT_AVAILABLE"
4570163820798821632,260.22576942118343,0.3860789701469554,24.49942961163711,0.5537334016949221,,,5.24479175902119,"NOT_AVAILABLE"
5411343851598129664,147.83186683744205,0.31589743300341855,-46.19371230188321,0.34150895702806017,,,5.246532118396534,"NOT_AVAILABLE"
5814264732319753472,256.1403065019675,0.37067342301327383,-68.27878757881436,0.49917927474076357,2.2253108437527347,0.6616343220471572,5.246697331107576,"NOT_AVAILABLE"
416384778562651648,7.921105828405225,0.7355622300163592,52.83947451484224,0.412834621395114,,,5.249223916684695,"NOT_AVAILABLE"
5424835168508584448,144.50620645471798,0.6846610817472235,-43.191088655290315,0.6996087701827226,7.34047249531098,0.7326721942238857,5.249442820110392,"NOT_AVAILABLE"
653239924149629184,121.2685561764039,3.268044379477723,13.117952353884457,1.7686225363781785,,,5.250198686586174,"NOT_AVAILABLE"
3209571885696170240,83.91450841627035,0.5893305304503834,-4.856030723104771,0.6401327180279104,8.340904880640995,0.9300706338468389,5.250525490502142,"NOT_AVAILABLE"
5257513172622706944,147.80053162778898,0.39655000707868043,-59.42595665396536,0.47574191996590465,3.0811837462285863,0.42331644735761,5.2511616871937825,"NOT_AVAILABLE"
2032337224064297600,293.712272856439,0.6026338519638603,29.463027672819155,0.6461706841535074,5.223327667156678,0.8397578434783909,5.25274061889418,"NOT_AVAILABLE"
3811456507930292608,166.72426795815005,0.4378919767656157,1.9551678602068254,0.33483015681836514,,,5.254372597403492,"NOT_AVAILABLE"
6058439910929477120,187.91793790020844,0.5479674596361815,-59.4239401286283,0.5730908366498796,1.71309625968413,0.8683244340304397,5.255899143026554,"NOT_AVAILABLE"
241996496319297792,53.10909476848528,0.5918852807830086,46.05654988415434,0.3957302146004831,26.70856549726515,0.7617119480199088,5.25816284730514,"NOT_AVAILABLE"
